file,threads,time
dynamic_multithreading_dp_simd_O0-PRECISE,32,5183
avx2_dp_O2-STRICT,32,85
avx2_dp_O2-STRICT,32,84
avx2_dp_O2-STRICT,32,84
avx2_dp_O2-STRICT,32,83
avx2_dp_O2-STRICT,32,82
avx2_dp_O2-STRICT,32,82
avx2_dp_O2-STRICT,32,83
avx2_dp_O2-STRICT,32,80
avx2_dp_O2-STRICT,32,83
avx2_dp_O2-STRICT,32,83
static_multithreading_sp_O0-STRICT,32,15965
static_multithreading_sp_O0-STRICT,32,15178
static_multithreading_sp_O0-STRICT,32,15574
static_multithreading_sp_O0-STRICT,32,15353
dynamic_multithreading_sp_O3,32,902
dynamic_multithreading_sp_O3,32,904
dynamic_multithreading_sp_O3,32,906
dynamic_multithreading_sp_O3,32,903
dynamic_multithreading_sp_O3,32,910
dynamic_multithreading_sp_O3,32,909
dynamic_multithreading_sp_O3,32,901
dynamic_multithreading_sp_O3,32,909
dynamic_multithreading_sp_O3,32,911
dynamic_multithreading_sp_O3,32,911
dynamic_multithreading_dp_simd_O0,32,4759
dynamic_multithreading_dp_simd_O0,32,4758
dynamic_multithreading_dp_simd_O0,32,4755
dynamic_multithreading_dp_simd_O0,32,4783
dynamic_multithreading_dp_simd_O0,32,4745
dynamic_multithreading_dp_simd_O0,32,4733
dynamic_multithreading_dp_simd_O0,32,4745
dynamic_multithreading_dp_simd_O0,32,4771
dynamic_multithreading_dp_simd_O0,32,4772
dynamic_multithreading_dp_simd_O0,32,4762
no_complex_dp_O2,32,196
no_complex_dp_O2,32,198
no_complex_dp_O2,32,197
no_complex_dp_O2,32,197
no_complex_dp_O2,32,197
no_complex_dp_O2,32,199
no_complex_dp_O2,32,198
no_complex_dp_O2,32,196
no_complex_dp_O2,32,198
no_complex_dp_O2,32,197
baseline_sp_O2-PRECISE,32,27750
static_multithreading_dp_O2,32,1467
static_multithreading_dp_O2,32,1550
static_multithreading_dp_O2,32,1634
static_multithreading_dp_O2,32,1580
static_multithreading_dp_O2,32,1569
static_multithreading_dp_O2,32,1584
static_multithreading_dp_O2,32,1504
static_multithreading_dp_O2,32,1569
static_multithreading_dp_O2,32,1499
static_multithreading_dp_O2,32,1518
baseline_sp_O2-PRECISE,32,27409
dynamic_multithreading_dp_O1-STRICT,32,813
dynamic_multithreading_dp_O1-STRICT,32,823
dynamic_multithreading_dp_O1-STRICT,32,821
dynamic_multithreading_dp_O1-STRICT,32,817
dynamic_multithreading_dp_O1-STRICT,32,816
dynamic_multithreading_dp_O1-STRICT,32,820
dynamic_multithreading_dp_O1-STRICT,32,818
dynamic_multithreading_dp_O1-STRICT,32,817
dynamic_multithreading_dp_O1-STRICT,32,813
dynamic_multithreading_dp_O1-STRICT,32,814
no_complex_sp_O0-PRECISE,32,583
no_complex_sp_O0-PRECISE,32,583
no_complex_sp_O0-PRECISE,32,583
no_complex_sp_O0-PRECISE,32,583
no_complex_sp_O0-PRECISE,32,583
no_complex_sp_O0-PRECISE,32,584
no_complex_sp_O0-PRECISE,32,583
no_complex_sp_O0-PRECISE,32,583
no_complex_sp_O0-PRECISE,32,581
no_complex_sp_O0-PRECISE,32,585
baseline_sp_O2-PRECISE,32,28042
avx2_sp_O1,32,46
avx2_sp_O1,32,44
avx2_sp_O1,32,43
avx2_sp_O1,32,44
avx2_sp_O1,32,43
avx2_sp_O1,32,45
avx2_sp_O1,32,44
avx2_sp_O1,32,44
avx2_sp_O1,32,44
avx2_sp_O1,32,44
no_complex_sp_simd_O1-STRICT,32,66
no_complex_sp_simd_O1-STRICT,32,66
no_complex_sp_simd_O1-STRICT,32,64
no_complex_sp_simd_O1-STRICT,32,64
no_complex_sp_simd_O1-STRICT,32,64
no_complex_sp_simd_O1-STRICT,32,63
no_complex_sp_simd_O1-STRICT,32,64
no_complex_sp_simd_O1-STRICT,32,64
no_complex_sp_simd_O1-STRICT,32,64
no_complex_sp_simd_O1-STRICT,32,63
no_complex_dp_simd_O2-PRECISE,32,81
no_complex_dp_simd_O2-PRECISE,32,81
no_complex_dp_simd_O2-PRECISE,32,80
no_complex_dp_simd_O2-PRECISE,32,80
no_complex_dp_simd_O2-PRECISE,32,79
no_complex_dp_simd_O2-PRECISE,32,80
no_complex_dp_simd_O2-PRECISE,32,80
no_complex_dp_simd_O2-PRECISE,32,81
no_complex_dp_simd_O2-PRECISE,32,80
no_complex_dp_simd_O2-PRECISE,32,79
dynamic_multithreading_sp_simd_O3-STRICT,32,1156
baseline_sp_O2-PRECISE,32,28209
dynamic_multithreading_sp_simd_O3-STRICT,32,1160
dynamic_multithreading_sp_simd_O3-STRICT,32,1159
dynamic_multithreading_sp_simd_O3-STRICT,32,1154
dynamic_multithreading_sp_simd_O3-STRICT,32,1157
dynamic_multithreading_sp_simd_O3-STRICT,32,1156
dynamic_multithreading_sp_simd_O3-STRICT,32,1156
dynamic_multithreading_sp_simd_O3-STRICT,32,1159
dynamic_multithreading_sp_simd_O3-STRICT,32,1160
dynamic_multithreading_sp_simd_O3-STRICT,32,1156
no_complex_sp_O2-PRECISE,32,204
no_complex_sp_O2-PRECISE,32,204
no_complex_sp_O2-PRECISE,32,205
no_complex_sp_O2-PRECISE,32,204
no_complex_sp_O2-PRECISE,32,205
no_complex_sp_O2-PRECISE,32,205
no_complex_sp_O2-PRECISE,32,205
no_complex_sp_O2-PRECISE,32,204
no_complex_sp_O2-PRECISE,32,205
no_complex_sp_O2-PRECISE,32,205
baseline_sp_O2-PRECISE,32,28363
dynamic_multithreading_sp_simd_O3-PRECISE,32,1172
dynamic_multithreading_sp_simd_O3-PRECISE,32,1167
dynamic_multithreading_sp_simd_O3-PRECISE,32,1178
dynamic_multithreading_sp_simd_O3-PRECISE,32,1170
dynamic_multithreading_sp_simd_O3-PRECISE,32,1175
dynamic_multithreading_sp_simd_O3-PRECISE,32,1173
dynamic_multithreading_sp_simd_O3-PRECISE,32,1174
dynamic_multithreading_sp_simd_O3-PRECISE,32,1165
dynamic_multithreading_sp_simd_O3-PRECISE,32,1171
dynamic_multithreading_sp_simd_O3-PRECISE,32,1171
baseline_sp_O2-PRECISE,32,28009
dynamic_multithreading_sp_simd_O1,32,1358
dynamic_multithreading_sp_simd_O1,32,1359
dynamic_multithreading_sp_simd_O1,32,1356
dynamic_multithreading_sp_simd_O1,32,1357
dynamic_multithreading_sp_simd_O1,32,1360
dynamic_multithreading_sp_simd_O1,32,1359
dynamic_multithreading_sp_simd_O1,32,1355
dynamic_multithreading_sp_simd_O1,32,1358
dynamic_multithreading_sp_simd_O1,32,1351
dynamic_multithreading_sp_simd_O1,32,1356
baseline_sp_O2-PRECISE,32,28132
baseline_sp_O2-PRECISE,32,25913
static_multithreading_dp_O0-STRICT,32,8179
static_multithreading_dp_O0-STRICT,32,8725
baseline_sp_O2-PRECISE,32,26629
static_multithreading_dp_O0-STRICT,32,8473
static_multithreading_dp_O0-STRICT,32,8184
static_multithreading_dp_O0-STRICT,32,8472
baseline_sp_O2-PRECISE,32,25981
static_multithreading_dp_O0-STRICT,32,8916
dynamic_multithreading_dp_simd_O2,32,978
dynamic_multithreading_dp_simd_O2,32,968
dynamic_multithreading_dp_simd_O2,32,941
dynamic_multithreading_dp_simd_O2,32,893
dynamic_multithreading_dp_simd_O2,32,895
static_multithreading_dp_O0-STRICT,32,8816
dynamic_multithreading_dp_simd_O2,32,922
dynamic_multithreading_dp_simd_O2,32,1060
dynamic_multithreading_dp_simd_O2,32,969
dynamic_multithreading_dp_simd_O2,32,973
dynamic_multithreading_dp_simd_O2,32,937
static_multithreading_dp_O0-STRICT,32,9072
dynamic_multithreading_dp_O3-PRECISE,32,943
dynamic_multithreading_dp_O3-PRECISE,32,956
dynamic_multithreading_dp_O3-PRECISE,32,923
dynamic_multithreading_dp_O3-PRECISE,32,923
static_multithreading_dp_O0-STRICT,32,9326
dynamic_multithreading_dp_O3-PRECISE,32,1010
dynamic_multithreading_dp_O3-PRECISE,32,1040
dynamic_multithreading_dp_O3-PRECISE,32,1000
dynamic_multithreading_dp_O3-PRECISE,32,954
dynamic_multithreading_dp_O3-PRECISE,32,940
dynamic_multithreading_dp_O3-PRECISE,32,918
static_multithreading_dp_O0-STRICT,32,9124
avx2_dp_optimized_O0-PRECISE,32,536
avx2_dp_optimized_O0-PRECISE,32,485
dynamic_multithreading_dp_simd_O1-STRICT,32,1102
avx2_dp_optimized_O0-PRECISE,32,534
avx2_dp_optimized_O0-PRECISE,32,522
dynamic_multithreading_dp_simd_O1-STRICT,32,1073
avx2_dp_optimized_O0-PRECISE,32,478
avx2_dp_optimized_O0-PRECISE,32,509
dynamic_multithreading_dp_simd_O1-STRICT,32,1120
avx2_dp_optimized_O0-PRECISE,32,493
dynamic_multithreading_dp_simd_O1-STRICT,32,1108
avx2_dp_optimized_O0-PRECISE,32,491
avx2_dp_optimized_O0-PRECISE,32,507
dynamic_multithreading_dp_simd_O1-STRICT,32,1094
avx2_dp_optimized_O0-PRECISE,32,482
dynamic_multithreading_dp_simd_O1-STRICT,32,1042
dynamic_multithreading_dp_simd_O1-STRICT,32,1227
dynamic_multithreading_dp_simd_O1-STRICT,32,1218
dynamic_multithreading_dp_simd_O1-STRICT,32,1168
dynamic_multithreading_dp_simd_O1-STRICT,32,1150
dynamic_multithreading_dp_O3-STRICT,32,824
dynamic_multithreading_dp_O3-STRICT,32,827
dynamic_multithreading_dp_O3-STRICT,32,829
dynamic_multithreading_dp_O3-STRICT,32,834
dynamic_multithreading_dp_O3-STRICT,32,823
dynamic_multithreading_dp_O3-STRICT,32,822
dynamic_multithreading_dp_O3-STRICT,32,824
dynamic_multithreading_dp_O3-STRICT,32,822
dynamic_multithreading_dp_O3-STRICT,32,825
dynamic_multithreading_dp_O3-STRICT,32,825
avx2_sp_optimized_O0,32,225
avx2_sp_optimized_O0,32,225
avx2_sp_optimized_O0,32,224
avx2_sp_optimized_O0,32,223
avx2_sp_optimized_O0,32,222
avx2_sp_optimized_O0,32,225
avx2_sp_optimized_O0,32,224
avx2_sp_optimized_O0,32,221
avx2_sp_optimized_O0,32,222
avx2_sp_optimized_O0,32,222
static_multithreading_sp_O2,32,1867
static_multithreading_sp_O2,32,1749
static_multithreading_sp_O2,32,1697
static_multithreading_sp_O2,32,1688
static_multithreading_sp_O2,32,1822
static_multithreading_sp_O2,32,1608
static_multithreading_sp_O2,32,1858
static_multithreading_sp_O2,32,1573
static_multithreading_sp_O2,32,1795
static_multithreading_sp_O2,32,1575
no_complex_sp_simd_O3,32,48
no_complex_sp_simd_O3,32,48
no_complex_sp_simd_O3,32,47
no_complex_sp_simd_O3,32,47
no_complex_sp_simd_O3,32,47
no_complex_sp_simd_O3,32,47
no_complex_sp_simd_O3,32,48
no_complex_sp_simd_O3,32,48
no_complex_sp_simd_O3,32,47
no_complex_sp_simd_O3,32,48
no_complex_dp_simd_O1-PRECISE,32,79
no_complex_dp_simd_O1-PRECISE,32,80
no_complex_dp_simd_O1-PRECISE,32,79
no_complex_dp_simd_O1-PRECISE,32,77
no_complex_dp_simd_O1-PRECISE,32,80
no_complex_dp_simd_O1-PRECISE,32,79
no_complex_dp_simd_O1-PRECISE,32,79
no_complex_dp_simd_O1-PRECISE,32,79
no_complex_dp_simd_O1-PRECISE,32,78
no_complex_dp_simd_O1-PRECISE,32,78
static_multithreading_sp_O0,32,15605
static_multithreading_sp_O0,32,15084
static_multithreading_sp_O0,32,15054
static_multithreading_sp_O0,32,15587
baseline_sp_O1-STRICT,32,36446
static_multithreading_sp_O0,32,15845
static_multithreading_sp_O0,32,14915
baseline_sp_O1-STRICT,32,37682
static_multithreading_sp_O0,32,15973
static_multithreading_sp_O0,32,15495
static_multithreading_sp_O0,32,15266
baseline_sp_O1-STRICT,32,35488
static_multithreading_sp_O0,32,16177
avx2_sp_optimized_O1-PRECISE,32,40
avx2_sp_optimized_O1-PRECISE,32,40
avx2_sp_optimized_O1-PRECISE,32,41
avx2_sp_optimized_O1-PRECISE,32,40
avx2_sp_optimized_O1-PRECISE,32,41
avx2_sp_optimized_O1-PRECISE,32,40
avx2_sp_optimized_O1-PRECISE,32,41
avx2_sp_optimized_O1-PRECISE,32,42
avx2_sp_optimized_O1-PRECISE,32,42
avx2_sp_optimized_O1-PRECISE,32,41
no_complex_sp_O2,32,188
no_complex_sp_O2,32,189
no_complex_sp_O2,32,190
no_complex_sp_O2,32,190
no_complex_sp_O2,32,189
no_complex_sp_O2,32,190
no_complex_sp_O2,32,188
no_complex_sp_O2,32,189
no_complex_sp_O2,32,189
no_complex_sp_O2,32,189
no_complex_dp_O1,32,206
no_complex_dp_O1,32,205
no_complex_dp_O1,32,205
baseline_sp_O1-STRICT,32,36165
no_complex_dp_O1,32,205
no_complex_dp_O1,32,205
no_complex_dp_O1,32,206
no_complex_dp_O1,32,205
no_complex_dp_O1,32,206
no_complex_dp_O1,32,206
no_complex_dp_O1,32,205
dynamic_multithreading_sp_simd_O2,32,1361
dynamic_multithreading_sp_simd_O2,32,1363
dynamic_multithreading_sp_simd_O2,32,1356
dynamic_multithreading_sp_simd_O2,32,1359
dynamic_multithreading_sp_simd_O2,32,1360
dynamic_multithreading_sp_simd_O2,32,1358
dynamic_multithreading_sp_simd_O2,32,1359
dynamic_multithreading_sp_simd_O2,32,1357
dynamic_multithreading_sp_simd_O2,32,1359
dynamic_multithreading_sp_simd_O2,32,1357
no_complex_dp_simd_O3,32,81
no_complex_dp_simd_O3,32,80
no_complex_dp_simd_O3,32,80
no_complex_dp_simd_O3,32,79
no_complex_dp_simd_O3,32,79
no_complex_dp_simd_O3,32,80
no_complex_dp_simd_O3,32,80
no_complex_dp_simd_O3,32,79
no_complex_dp_simd_O3,32,79
no_complex_dp_simd_O3,32,79
baseline_sp_O1-STRICT,32,37812
static_multithreading_dp_O1,32,1707
static_multithreading_dp_O1,32,1549
static_multithreading_dp_O1,32,1539
static_multithreading_dp_O1,32,1670
static_multithreading_dp_O1,32,1562
static_multithreading_dp_O1,32,1550
static_multithreading_dp_O1,32,1487
static_multithreading_dp_O1,32,1496
static_multithreading_dp_O1,32,1620
static_multithreading_dp_O1,32,1594
avx2_dp_O1-STRICT,32,77
avx2_dp_O1-STRICT,32,78
avx2_dp_O1-STRICT,32,77
avx2_dp_O1-STRICT,32,77
avx2_dp_O1-STRICT,32,77
avx2_dp_O1-STRICT,32,76
avx2_dp_O1-STRICT,32,78
avx2_dp_O1-STRICT,32,77
baseline_sp_O1-STRICT,32,35858
avx2_dp_O1-STRICT,32,76
avx2_dp_O1-STRICT,32,76
static_multithreading_sp_O1,32,1717
static_multithreading_sp_O1,32,1842
static_multithreading_sp_O1,32,1698
static_multithreading_sp_O1,32,1747
static_multithreading_sp_O1,32,1664
static_multithreading_sp_O1,32,1791
static_multithreading_sp_O1,32,1643
static_multithreading_sp_O1,32,1761
static_multithreading_sp_O1,32,1647
static_multithreading_sp_O1,32,1693
baseline_sp_O1-STRICT,32,36362
baseline_sp_O1-STRICT,32,34551
baseline_sp_O1-STRICT,32,34579
baseline_sp_O1-STRICT,32,34607
baseline_sp_O3-STRICT,32,26561
baseline_sp_O3-STRICT,32,26468
baseline_sp_O3-STRICT,32,26599
baseline_sp_O3-STRICT,32,26471
baseline_dp_O1-PRECISE,32,21892
baseline_dp_O1-PRECISE,32,21977
baseline_sp_O3-STRICT,32,27610
baseline_dp_O1-PRECISE,32,22290
baseline_sp_O3-STRICT,32,28129
baseline_dp_O1-PRECISE,32,22129
baseline_sp_O3-STRICT,32,27482
baseline_dp_O1-PRECISE,32,22511
baseline_sp_O3-STRICT,32,27697
baseline_dp_O1-PRECISE,32,22466
baseline_dp_O1-PRECISE,32,23436
baseline_sp_O3-STRICT,32,27536
baseline_dp_O1-PRECISE,32,22017
baseline_sp_O3-STRICT,32,26538
baseline_dp_O1-PRECISE,32,21976
baseline_dp_O1-PRECISE,32,23207
baseline_dp_O1-STRICT,32,22372
baseline_dp_O1-STRICT,32,22421
baseline_dp_O3-STRICT,32,22506
baseline_dp_O1-STRICT,32,22443
baseline_dp_O3-STRICT,32,22531
baseline_dp_O1-STRICT,32,22429
baseline_dp_O3-STRICT,32,22573
baseline_dp_O1-STRICT,32,22407
baseline_dp_O3-STRICT,32,22549
baseline_dp_O1-STRICT,32,22431
baseline_dp_O3-STRICT,32,23146
baseline_dp_O1-STRICT,32,22363
baseline_dp_O3-STRICT,32,22575
baseline_dp_O1-STRICT,32,22390
baseline_dp_O3-STRICT,32,22514
baseline_dp_O1-STRICT,32,22393
baseline_dp_O3-STRICT,32,23991
baseline_dp_O1-STRICT,32,22424
baseline_dp_O3-STRICT,32,25107
dynamic_multithreading_sp_O0,32,7695
baseline_dp_O3-STRICT,32,24924
dynamic_multithreading_sp_O0,32,7966
dynamic_multithreading_sp_simd_O2-PRECISE,32,1382
dynamic_multithreading_sp_simd_O2-PRECISE,32,1366
dynamic_multithreading_sp_simd_O2-PRECISE,32,1363
dynamic_multithreading_sp_O0,32,7999
dynamic_multithreading_sp_simd_O2-PRECISE,32,1331
dynamic_multithreading_sp_simd_O2-PRECISE,32,1385
dynamic_multithreading_sp_simd_O2-PRECISE,32,1366
dynamic_multithreading_sp_simd_O2-PRECISE,32,1389
dynamic_multithreading_sp_simd_O2-PRECISE,32,1392
dynamic_multithreading_sp_O0,32,8021
dynamic_multithreading_sp_simd_O2-PRECISE,32,1383
dynamic_multithreading_sp_simd_O2-PRECISE,32,1377
dynamic_multithreading_sp_O0,32,7945
avx2_sp_O0-PRECISE,32,319
avx2_sp_O0-PRECISE,32,388
avx2_sp_O0-PRECISE,32,380
avx2_sp_O0-PRECISE,32,378
avx2_sp_O0-PRECISE,32,378
avx2_sp_O0-PRECISE,32,377
avx2_sp_O0-PRECISE,32,379
avx2_sp_O0-PRECISE,32,377
avx2_sp_O0-PRECISE,32,383
avx2_sp_O0-PRECISE,32,388
dynamic_multithreading_sp_O0,32,7863
avx2_sp_O0-STRICT,32,368
avx2_sp_O0-STRICT,32,361
avx2_sp_O0-STRICT,32,357
avx2_sp_O0-STRICT,32,351
dynamic_multithreading_sp_O0,32,7886
avx2_sp_O0-STRICT,32,344
avx2_sp_O0-STRICT,32,354
avx2_sp_O0-STRICT,32,360
avx2_sp_O0-STRICT,32,352
avx2_sp_O0-STRICT,32,353
avx2_sp_O0-STRICT,32,360
avx2_dp_optimized_O2-PRECISE,32,82
dynamic_multithreading_sp_O0,32,7838
avx2_dp_optimized_O2-PRECISE,32,73
avx2_dp_optimized_O2-PRECISE,32,78
avx2_dp_optimized_O2-PRECISE,32,78
avx2_dp_optimized_O2-PRECISE,32,79
avx2_dp_optimized_O2-PRECISE,32,80
avx2_dp_optimized_O2-PRECISE,32,81
avx2_dp_optimized_O2-PRECISE,32,83
avx2_dp_optimized_O2-PRECISE,32,80
avx2_dp_optimized_O2-PRECISE,32,81
dynamic_multithreading_sp_O0,32,7838
no_complex_dp_O0-STRICT,32,663
no_complex_dp_O0-STRICT,32,657
no_complex_dp_O0-STRICT,32,662
no_complex_dp_O0-STRICT,32,666
no_complex_dp_O0-STRICT,32,681
dynamic_multithreading_sp_O0,32,7908
no_complex_dp_O0-STRICT,32,651
no_complex_dp_O0-STRICT,32,585
no_complex_dp_O0-STRICT,32,586
no_complex_dp_O0-STRICT,32,592
no_complex_dp_O0-STRICT,32,597
dynamic_multithreading_dp_O2-STRICT,32,825
dynamic_multithreading_dp_O2-STRICT,32,821
dynamic_multithreading_dp_O2-STRICT,32,827
dynamic_multithreading_dp_O2-STRICT,32,825
dynamic_multithreading_dp_O2-STRICT,32,822
dynamic_multithreading_dp_O2-STRICT,32,826
dynamic_multithreading_dp_O2-STRICT,32,824
dynamic_multithreading_dp_O2-STRICT,32,820
dynamic_multithreading_dp_O2-STRICT,32,827
dynamic_multithreading_dp_O2-STRICT,32,823
no_complex_sp_simd_O0-STRICT,32,473
no_complex_sp_simd_O0-STRICT,32,472
no_complex_sp_simd_O0-STRICT,32,471
no_complex_sp_simd_O0-STRICT,32,475
no_complex_sp_simd_O0-STRICT,32,474
no_complex_sp_simd_O0-STRICT,32,473
no_complex_sp_simd_O0-STRICT,32,476
no_complex_sp_simd_O0-STRICT,32,476
no_complex_sp_simd_O0-STRICT,32,471
no_complex_sp_simd_O0-STRICT,32,473
avx2_dp_O3-STRICT,32,78
avx2_dp_O3-STRICT,32,78
avx2_dp_O3-STRICT,32,77
avx2_dp_O3-STRICT,32,80
avx2_dp_O3-STRICT,32,79
avx2_dp_O3-STRICT,32,77
avx2_dp_O3-STRICT,32,77
avx2_dp_O3-STRICT,32,77
avx2_dp_O3-STRICT,32,77
avx2_dp_O3-STRICT,32,77
avx2_dp_O0,32,539
avx2_dp_O0,32,541
avx2_dp_O0,32,542
avx2_dp_O0,32,537
avx2_dp_O0,32,543
avx2_dp_O0,32,541
avx2_dp_O0,32,541
avx2_dp_O0,32,539
avx2_dp_O0,32,538
avx2_dp_O0,32,540
dynamic_multithreading_sp_O0-PRECISE,32,7683
dynamic_multithreading_sp_O0-PRECISE,32,7710
dynamic_multithreading_sp_O0-PRECISE,32,7718
dynamic_multithreading_sp_O0-PRECISE,32,7682
dynamic_multithreading_sp_O0-PRECISE,32,7693
dynamic_multithreading_sp_O0-PRECISE,32,7715
baseline_sp_O3,32,24909
dynamic_multithreading_sp_O0-PRECISE,32,7705
dynamic_multithreading_sp_O0-PRECISE,32,7704
dynamic_multithreading_sp_O0-PRECISE,32,7687
baseline_sp_O3,32,25518
dynamic_multithreading_sp_O0-PRECISE,32,7701
avx2_sp_optimized_O0-PRECISE,32,224
avx2_sp_optimized_O0-PRECISE,32,223
avx2_sp_optimized_O0-PRECISE,32,227
avx2_sp_optimized_O0-PRECISE,32,224
avx2_sp_optimized_O0-PRECISE,32,223
avx2_sp_optimized_O0-PRECISE,32,225
avx2_sp_optimized_O0-PRECISE,32,227
avx2_sp_optimized_O0-PRECISE,32,222
avx2_sp_optimized_O0-PRECISE,32,223
avx2_sp_optimized_O0-PRECISE,32,223
no_complex_sp_simd_O0-PRECISE,32,471
no_complex_sp_simd_O0-PRECISE,32,471
no_complex_sp_simd_O0-PRECISE,32,475
no_complex_sp_simd_O0-PRECISE,32,472
no_complex_sp_simd_O0-PRECISE,32,473
no_complex_sp_simd_O0-PRECISE,32,471
no_complex_sp_simd_O0-PRECISE,32,471
baseline_sp_O3,32,24243
no_complex_sp_simd_O0-PRECISE,32,474
no_complex_sp_simd_O0-PRECISE,32,473
no_complex_sp_simd_O0-PRECISE,32,472
avx2_sp_optimized_O2-PRECISE,32,40
avx2_sp_optimized_O2-PRECISE,32,41
avx2_sp_optimized_O2-PRECISE,32,41
avx2_sp_optimized_O2-PRECISE,32,41
avx2_sp_optimized_O2-PRECISE,32,41
avx2_sp_optimized_O2-PRECISE,32,41
avx2_sp_optimized_O2-PRECISE,32,40
avx2_sp_optimized_O2-PRECISE,32,41
avx2_sp_optimized_O2-PRECISE,32,41
avx2_sp_optimized_O2-PRECISE,32,41
avx2_sp_optimized_O1-STRICT,32,40
avx2_sp_optimized_O1-STRICT,32,41
avx2_sp_optimized_O1-STRICT,32,40
avx2_sp_optimized_O1-STRICT,32,42
avx2_sp_optimized_O1-STRICT,32,41
avx2_sp_optimized_O1-STRICT,32,40
avx2_sp_optimized_O1-STRICT,32,41
avx2_sp_optimized_O1-STRICT,32,42
avx2_sp_optimized_O1-STRICT,32,41
avx2_sp_optimized_O1-STRICT,32,40
baseline_sp_O3,32,23623
static_multithreading_dp_O1-PRECISE,32,1545
static_multithreading_dp_O1-PRECISE,32,1596
static_multithreading_dp_O1-PRECISE,32,1677
static_multithreading_dp_O1-PRECISE,32,1704
static_multithreading_dp_O1-PRECISE,32,1657
static_multithreading_dp_O1-PRECISE,32,1552
static_multithreading_dp_O1-PRECISE,32,1571
static_multithreading_dp_O1-PRECISE,32,1790
static_multithreading_dp_O1-PRECISE,32,1552
static_multithreading_dp_O1-PRECISE,32,1536
baseline_sp_O3,32,23229
avx2_sp_optimized_O2-STRICT,32,41
avx2_sp_optimized_O2-STRICT,32,40
avx2_sp_optimized_O2-STRICT,32,41
avx2_sp_optimized_O2-STRICT,32,41
avx2_sp_optimized_O2-STRICT,32,42
avx2_sp_optimized_O2-STRICT,32,42
avx2_sp_optimized_O2-STRICT,32,43
avx2_sp_optimized_O2-STRICT,32,43
avx2_sp_optimized_O2-STRICT,32,42
avx2_sp_optimized_O2-STRICT,32,42
avx2_sp_O3-STRICT,32,44
avx2_sp_O3-STRICT,32,43
avx2_sp_O3-STRICT,32,44
avx2_sp_O3-STRICT,32,43
avx2_sp_O3-STRICT,32,43
avx2_sp_O3-STRICT,32,43
avx2_sp_O3-STRICT,32,43
avx2_sp_O3-STRICT,32,43
avx2_sp_O3-STRICT,32,43
avx2_sp_O3-STRICT,32,43
baseline_sp_O3,32,23203
baseline_sp_O3,32,22519
baseline_sp_O3,32,22534
baseline_sp_O3,32,22822
baseline_sp_O3,32,22782
baseline_dp_O2-PRECISE,32,26848
baseline_dp_O2-PRECISE,32,26891
static_multithreading_sp_O0-PRECISE,32,14964
baseline_dp_O2-PRECISE,32,25927
static_multithreading_sp_O0-PRECISE,32,14729
static_multithreading_sp_O0-PRECISE,32,15004
baseline_dp_O2-PRECISE,32,26869
static_multithreading_sp_O0-PRECISE,32,15009
static_multithreading_sp_O0-PRECISE,32,15659
baseline_dp_O2-PRECISE,32,27625
static_multithreading_sp_O0-PRECISE,32,14897
static_multithreading_sp_O0-PRECISE,32,15435
baseline_dp_O2-PRECISE,32,26395
static_multithreading_sp_O0-PRECISE,32,14921
baseline_dp_O2-PRECISE,32,26354
static_multithreading_sp_O0-PRECISE,32,15042
static_multithreading_sp_O0-PRECISE,32,16114
no_complex_sp_simd_O2,32,47
no_complex_sp_simd_O2,32,48
no_complex_sp_simd_O2,32,47
no_complex_sp_simd_O2,32,47
no_complex_sp_simd_O2,32,46
no_complex_sp_simd_O2,32,47
no_complex_sp_simd_O2,32,47
no_complex_sp_simd_O2,32,48
no_complex_sp_simd_O2,32,48
no_complex_sp_simd_O2,32,48
baseline_dp_O2-PRECISE,32,27138
avx2_dp_optimized_O0-STRICT,32,432
avx2_dp_optimized_O0-STRICT,32,432
avx2_dp_optimized_O0-STRICT,32,427
avx2_dp_optimized_O0-STRICT,32,429
avx2_dp_optimized_O0-STRICT,32,435
avx2_dp_optimized_O0-STRICT,32,428
avx2_dp_optimized_O0-STRICT,32,430
avx2_dp_optimized_O0-STRICT,32,428
avx2_dp_optimized_O0-STRICT,32,428
avx2_dp_optimized_O0-STRICT,32,430
dynamic_multithreading_dp_O2,32,757
dynamic_multithreading_dp_O2,32,761
dynamic_multithreading_dp_O2,32,760
dynamic_multithreading_dp_O2,32,755
dynamic_multithreading_dp_O2,32,761
dynamic_multithreading_dp_O2,32,760
dynamic_multithreading_dp_O2,32,756
dynamic_multithreading_dp_O2,32,754
dynamic_multithreading_dp_O2,32,758
dynamic_multithreading_dp_O2,32,764
baseline_dp_O2-PRECISE,32,27548
baseline_dp_O2-PRECISE,32,25443
no_complex_sp_simd_O0,32,473
no_complex_sp_simd_O0,32,474
no_complex_sp_simd_O0,32,474
no_complex_sp_simd_O0,32,472
no_complex_sp_simd_O0,32,471
no_complex_sp_simd_O0,32,471
no_complex_sp_simd_O0,32,471
no_complex_sp_simd_O0,32,472
no_complex_sp_simd_O0,32,482
no_complex_sp_simd_O0,32,470
avx2_sp_O2-PRECISE,32,43
avx2_sp_O2-PRECISE,32,43
avx2_sp_O2-PRECISE,32,43
avx2_sp_O2-PRECISE,32,44
avx2_sp_O2-PRECISE,32,43
avx2_sp_O2-PRECISE,32,43
avx2_sp_O2-PRECISE,32,43
avx2_sp_O2-PRECISE,32,44
avx2_sp_O2-PRECISE,32,44
